age,gender,marital_status,dependents,education,self_employed,employment_type,income,co_applicant_income,existing_loan,loan_amount,loan_term,credit_history,property_area,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
59,Female,Married,0,Graduate,No,Business,76088,10445,No,3740499,360,1.0,Urban,238274,227102,52133,432530,Approved
49,Male,Married,3,Graduate,No,Business,137468,10445,No,4870891,12,0.0,Urban,77567,109247,48519,707535,Rejected
35,Female,Married,0,Graduate,No,Business,97015,10445,No,4073072,36,1.0,Rural,142287,154524,71057,216272,Approved
28,Female,Married,3,Graduate,No,Salaried,27398,0,No,4355820,12,1.0,Urban,667211,943758,29151,966482,Rejected
41,Male,Married,1,Graduate,No,Salaried,22452,10445,Yes,1232097,36,1.0,Semiurban,164622,200505,396688,451631,Rejected
59,Male,Married,3,Graduate,No,Salaried,107208,0,No,4709671,12,1.0,Rural,1283252,843542,313913,344604,Approved
39,Male,Single,3,Graduate,No,Salaried,143208,10445,No,1744230,120,1.0,Semiurban,641155,581541,136553,570543,Approved
43,Male,Married,1,Graduate,No,Salaried,53193,10445,No,3421097,240,1.0,Urban,1890966,463400,432193,311806,Rejected
31,Female,Married,2,Graduate,No,Salaried,99401,10445,No,3810904,120,1.0,Rural,1442970,599498,413099,350226,Approved
31,Female,Married,1,Graduate,No,Business,45345,10445,No,418339,12,0.0,Semiurban,1247590,869134,219987,604654,Rejected
44,Male,Married,0,Graduate,No,Salaried,131811,10445,No,2923528,36,1.0,Semiurban,963818,92246,24265,471394,Approved
56,Male,Married,0,Graduate,No,Salaried,105895,0,No,4479710,60,1.0,Semiurban,1133303,675330,314888,743982,Approved
44,Male,Married,0,Not Graduate,No,Business,94335,10445,Yes,2819914,240,1.0,Urban,1421476,397010,369071,49496,Rejected
23,Male,Married,0,Graduate,No,Salaried,79196,0,No,3900002,36,0.0,Urban,477900,553472,382886,365627,Rejected
42,Male,Single,0,Graduate,No,Salaried,43053,0,No,4886937,12,1.0,Urban,293290,222167,285800,309935,Rejected
22,Male,Married,2,Graduate,No,Salaried,145552,10445,No,1306578,36,1.0,Urban,592548,998384,9304,489214,Approved
44,Male,Married,2,Graduate,No,Business,120428,0,No,3304845,24,0.0,Semiurban,690663,373322,348760,188307,Rejected
50,Male,Married,3,Graduate,Yes,Salaried,149022,10445,No,3006679,36,1.0,Rural,1564884,562653,45911,825572,Approved
58,Male,Married,0,Graduate,No,Business,103220,10445,Yes,3978570,120,1.0,Urban,1757949,555505,43013,503954,Approved
22,Male,Single,1,Graduate,No,Salaried,25015,10445,No,2984410,360,1.0,Rural,1530012,529339,77981,372009,Approved
41,Male,Married,0,Graduate,No,Salaried,117201,0,Yes,273697,120,0.0,Semiurban,1133642,82662,40314,687436,Rejected
53,Female,Single,2,Graduate,No,Salaried,28657,10445,No,2017057,24,0.0,Urban,219570,987584,285001,962286,Rejected
32,Male,Married,0,Graduate,No,Business,71116,0,No,3787817,240,0.0,Semiurban,394417,668235,159966,633163,Rejected
42,Female,Married,2,Graduate,No,Business,41951,10445,No,3924245,36,1.0,Urban,1124123,856323,248209,575920,Approved
45,Female,Married,3,Graduate,No,Business,117599,10445,No,2356587,240,1.0,Urban,756553,413208,431786,500110,Approved
47,Male,Single,3,Not Graduate,Yes,Business,118279,0,No,1541514,60,1.0,Rural,1294980,642247,197152,808635,Approved
48,Female,Married,3,Graduate,No,Salaried,46521,0,Yes,1022640,36,0.0,Semiurban,1832572,182734,39420,506691,Rejected
36,Male,Single,2,Not Graduate,No,Business,74431,0,No,4836013,120,0.0,Semiurban,469303,257962,474804,879824,Rejected
35,Male,Married,0,Graduate,No,Salaried,30731,0,Yes,356080,360,1.0,Semiurban,55103,368733,121015,898458,Approved
23,Male,Married,0,Graduate,Yes,Business,38744,0,Yes,3502958,120,1.0,Rural,217214,247135,449426,569930,Rejected
